c_employment_id,c_employment_candidate_id,c_employment_title,c_employment_employer_name,c_employment_job_description,c_employment_job_start,c_employment_job_end,,
24267754,2400590,Integrated Marketing Manager,Twitter,"- Program Management: Design global campaigns to hit quarterly growth goals around advertiser acquisition, retention, and revenue. Cross-functional lead across sales, analytics, content, localization to drive strategy, multi-channel rollout, testing, and measurement plans.



- Product Marketing: Lead for key ad products � DR, mobile apps, video. Create marketing plans for product and feature launches, positioning + research storylines for sales & content teams, inbound campaigns to drive adoption, content strategy (including webinars, triggers, whitepapers, microsites) for retention and customer success.



- Experimentation Lead: Quarterback extensive testing of owned channels including landing pages, email, notifications, triggers. Spearhead new approaches, playbooking, and progressive experiments to test messaging, segmentation, content, behaviors.



- Previous programs have included: high-potential user acquisition, advertiser nurturing, product launches, product adoption (direct response, mobile), onboarding and winback, seasonal campaigns.Email Marketing CampaignsTwitter Ads Holiday GuideTwitter Ads Campaign Resource Center",July 2014,January 2016,,
24267755,2400590,Product Marketing Manager,CardSpring (acquired by Twitter),"- Alpha / Beta Program Testing: Plan, manage, and execute programs to establish proof of concept and test adoption, UX, and performance hypotheses, to inform directional strategies for product / company. Results still currently in use on Twitter Commerce team, post-acquisition.



- BD and Sales Enablement: Develop sales tools for business development and sales teams, including presentations, training materials, collateral, call scripts, FAQs.



- Research & Positioning: Conduct competitive analysis and user research, develop messaging/positioning for multiple user audiences, including financial institutions, publishers, ISOs, SMBs, and consumers.



- Marketing Launches: Execute marketing plans for product launches � coordinate PR efforts across organizations, craft support communications (press releases, website content, FAQs, emails), work closely with product management and engineering.Foursquare Launch (Feb '13)CardSpring Connect",January 2013,July 2014,,
24267756,2400590,Acquisition Marketing Manager,"Sunrun, Inc.","- Acquisition Marketing: Oversee digital, content, email, social, referral, and affiliate/partner marketing, responsible for 80% of lead generation, tracking at 150% YOY within budget. Manage digital agency to improve PPC performance by >100%, SEO consultant to increase organic traffic by 2X, and third-party lead partners to grow lead volume by 2x while halving CPL and increasing conversion rate by 65%.



- Lifecycle Marketing: Manage programs through entire customer lifecycle � prospect acquisition to customer communications to referral programs, working closely with sales, brand, engineering, and product management. Lead CSAT and NPS analyses to identify high-impact areas and preside over dedicated cross-functional taskforce.



- Email marketing � Build and A/B test extensive lead nurturing drip campaigns in Marketo, report regularly on performance metrics.



- Technical Project Management: Manage development team across variety of technical projects, such as landing page development, tracking implementation, SEO (e.g. site architecture, microsites), widgets, CRM and marketing automation integrations.



- Analysis/Reporting: Manage all marketing analytics, track performance for all acquisition and engagement programs; perform lifecycle conversion analyses (click to sale, over 12+ month cycle); build internal tracking and executive-level dashboards and presentations.



- Content Marketing/Social Media: Create and execute content plan to complement SEO and PR efforts, nurture industry relationships. Create, optimize, and maintain online presence and reputation; manage blog and external sites",November 2009,January 2013,,
24267757,2400590,Writer,NileGuide,- Research and write country guides for travel website.,November 2009,February 2010,,
24267758,2400590,Program Assistant,Harvard Office for Sustainability,"- Manage email marketing campaigns and website for graduate green living programs. Create campaign communication materials and research packets for graduate student representatives.



- Record data and analyze effectiveness of University�s ongoing campaigns and waste audits.



- Produce end-of-year video, conducting interviews and recording hundreds of hours of footage, as well as editing final product.",September 2008,May 2009,,
24267759,2400590,Communications Fellow,1Sky.org,"- Create communications materials for national climate campaign, assemble media kits, track and compile media hits; Research and generate materials for staff, partner organizations, and field organizers



- Design and implement social media outreach for multi-channel user conversations, including blog entries, Facebook profile page updates and messaging.



- Special projects include production of in-depth memorandum analyzing climate action opposition; creation of talking/organizing points for various sectors; partnership outreach for 1Sky/Brighter Climate�s Inspire Your Next President! Film Competition",June 2008,August 2008,,
24267760,2400590,Research Assistant,Harvard University Government Department,"- Research and build dataset for project on connections between business and politics in Great Britain.



- Assess current research processes and brainstorm effective search methods.",January 2008,May 2008,,
24267761,2400590,"Program Assistant, Environmental Health",Harvard School of Public Health,"- Assist with various clerical and administrative projects in Chairman�s office, mainly Accounts Payable and Pre-award grant preparations



- Prepare invoices, process reimbursements, assist with 700+ page competing renewal of $9 million NIEHS Center grant",January 2008,May 2008,,
24267762,2400590,Photography Intern,Time Out New York,"- Assist Photo Editor of TimeOut NY Kids, TimeOut NY Student Guide, and TimeOut NY Eating and Drinking Guide



- Organize and run photo shoots, conduct photo research, coordinate casting calls, maintain relations with publicity and modeling agencies",May 2006,August 2006,,
24267763,2400590,Growth Marketing Intern,Takkle (acquired by Alloy),"- Spearhead communication techniques for internet startup as part of inaugural intern team; market social network for high school sports to students, coaches, sports teams and camps via online communication, sporting event outreach.



- Brainstorm new and analyze current marketing approaches and website design with team at weekly meetings; conduct focus groups, recruit and manage TAKKLE representatives",May 2006,August 2006,,
24267764,2400590,Growth Marketing Intern,Sconex (acquired by Alloy),"- Develop communication and networking skills for early online social network for high school students.



- Engage students through focus groups, mouth-to-mouth marketing, and utilization of existing social networks",January 2006,May 2006,,
24267581,2400577,"Product Marketing Manager, Feed Ads",Facebook,,February 2016,present,,
24267582,2400577,Product Growth Manager - Marketing Partnerships,Facebook,"- Head all Video Ad growth initiatives via the Facebook Marketing Developer ecosystem, scaling the Facebook video advertising business >100% QoQ via the API channel.



- Identify and engage new video partners, evangelizing, launching, and scaling effective use of core solutions to accelerate growth of Facebook video ads.



- Serve as the primary conduit between the Marketing Partners team and broader XFN teams including product management, product marketing, engineering, and sales.



- Using data driven analysis, identify new growth opportunities for partners to invest in and act as the key driver, developing the GTM strategy and drvings these concepts across key partners and the broader ecosystem.",June 2013,present,,
24267583,2400577,Business Development Manager,TrialPay,"-Conceived and managed mobile and social app landscape, identifying and ranking developers based of opportunity size and potential to guide sales efforts



-Collaborate with engineering and product teams to develop & implement new & innovative monetization strategies for key partners such as eBay.



-Develop and manage sales pipelines using Salesforce.com for domestic and international Account Management and Sales Teams.



-Provide support to various business units including Finance for revenue recognition analysis and Account Management for product optimizations.



- Provide analytical guidance into revenue trends, landscape changes, & growth opportunities for Account Management teams and BOD meetings.



-Sell into and nurture strategic accounts to grow revenue channels for existing product lines",November 2010,May 2013,,
24267584,2400577,Associate Manager - Online Channels and Analytics,"DivX, Inc.","- Managed DivX�s $2.5 million e-commerce business, performing A/B testing and launching marketing campaigns to increase shopcart conversion rates by 10% and net billings by 1.5% YoY.



-Forecasted, within 5% margin, DivX software distribution billings for 2010, accounting for seasonal trends, marketing campaigns, and product launches.



- Revitalized the DivX Affiliate program and increased affiliate EPC by 100% within 2 months by rebuilding landing pages, launching a multilingual campaign for international affiliates, and building special promotions.



- Increased consumer base by 3% by establishing new partnerships with CNet, Google, Resellers, and Affiliates while developing an effective means of monetizing these software distribution channels.



- Developed and implemented the SEM strategy to create an ROI positive campaign through the creation and optimization of keywords, targeted ads, and customized landing pages.



- Collaborated with Product and Engineering teams to determine KPI�s for user engagement to guide product decisions and implement a reporting dashboard that optimized the user conversion funnel.",October 2008,October 2010,,
24267919,2287041,"Global Product Marketing Manager, Google Maps",Google,"- Drive Google Maps growth and engagement, reaching over 1 billion users a day

- Lead and manage direct and digital marketing campaigns to drive product and brand awareness

- Collaborate with product managers and engineering teams to define new features and go-to-market strategy

- Develop marketing strategies, and key messages to strengthen the Google Maps brand",November 2015,present,,
24267920,2287041,"Senior Account Manager, Online Sales",Google,"- Provided expert account management and digital consulting services to top brands in the travel sector in APAC such as Qantas Group (Qantas, Jetstar, Hooroo), Air New Zealand, Hotels.com and Webjet

- Drove and exceeded yearly revenue targets with strong growth across Google�s suite of Search, Display, Mobile, Video, Social and Analytics products

- Owned senior relationships across the account portfolio to include engagements at C-level, global client summits and QBRs

- Created custom advertiser solutions with a strong focus on ROI while educating and training clients on Google, YouTube and Search Engine Marketing",April 2011,present,,
24267921,2287041,"Senior Executive Marketing, Vh1",Viacom 18 Media Private Limited,"- Created and executed consumer marketing strategies for English music channel Vh1

- Developed and maintained strategic alliances for the channel, online and on-ground initiatives with associates like Rolling Stones, Radio One, Barista, Shoppers Stop, and several top clubs in the country",August 2010,April 2011,,
24267922,2287041,"Brand & Product Manager, Sony Playstation",Milestone Interactive Pvt. Ltd.,"- Created and executed sales and consumer marketing strategies which grew Playstation console business by 70% in FY 09-10

- Managed development and marketing efforts for India�s first game on the PS2 and PSP console, resulting in the highest amount sold in India (Desi Adda)",April 2009,August 2010,,
24283264,2401701,Senior Marketing Manager,NVIDIA,"* Responsible for all marketing of SHIELD games in North America and Europe for both Android and cloud gaming (GeForce NOW).

* Lead a staff of 3, manage a multi-million dollar brand marketing budget and oversee several agency partners.

* Led AAA PC game launches for NVIDIA on titles from EA, Activision, Bethesda, 2K, Deep Silver, and Wargaming.

* Executive Producer for GAME24. The world's first 24 hour live streamed launch event and pop-up network. Built around the Maxwell launch, the digital and physical events achieved 1.3 million viewers and 2.5 million views.

* Led marketing for GeForce Experience, NVIDIA's gaming client. Drove growth from a 50 thousand beta to 50 million installs in a year and half.

* Led the global launch of the Kepler GeForce GTX graphics card series marketing campaign including the flagship GTX 690.",June 2011,present,,
24283265,2401701,Director of Marketing,Hudson Entertainment,"o Player/Coach Director of Marketing:Managed/launched flagship products and brands within company�s 3 product divisions, retail, digital download, and smart phone (iOS) as well as led a staff of six full time employees and contractors.",May 2008,April 2011,,
24283266,2401701,Brand Manager,Hudson Entertainment,"- Led campaign for award winning title Deca Sports Wii: 15X over forecast, largest and most successful product launch in company history.  Managed all efforts including research, promotions, advertising, web, and PR with budget exceeding 3 million dollars.

- Managed marketing of retail product line of games including the XBOX 360, PS3, Nintendo Wii and DS, and the Sony PSP.  Launched two products on multi platforms within 3 months of employment.

- Conducted press tours with PR agency for each product launch including editor pitching, TV/online/air interviews, demo previews, and speaking engagements at major events.",October 2007,April 2008,,
24283267,2401701,Product Marketing Manager,O3 Entertainment,"- Led all marketing efforts of company: Brand, product, online, and channel.  Collaborated with the President and Business Development Manager on title evaluation, product strategy and monthly market analysis.",October 2006,September 2007,,
24283268,2401701,Senior Buyer/Planner,Electronic Arts,"- Led greatest hit program at EA: Playstation 1 & 2 (Red Bar), XBOX (Platinum Hits), Nintendo Game Cube (Player�s Choice), and PC (Big Box Classics & Jewel Case Classics).

- Set pricing, managed release dates and forecasts for greatest hit programs in conjunction with sales and operations.  Led marketing activities for all packaging, promotions, and planning of greatest hit titles.",April 2001,October 2006,,
24283269,2401701,Buyer/Planner,Electronic Arts,"- Managed, forecasted, and planned display launches in conjunction with retail marketing and sales on AAA brands such as Madden, Need for Speed, James Bond, and Harry Potter.

- Established and maintained company structure with EA subsidiaries in Europe, Latin America, Asia, and Australia to provide package material and assets needed in each territory for launch.

- Responsible for material needed for direct sales.  Worked with apparel, toy, and accessory vendors in American, Europe, and Asia to deliver material needed for EA.COM and the EA Company Store.",May 1998,April 2001,,
24283270,2401701,Associate Account Manager,Electronic Arts,"- Transitioned assets from the Maxis Studio to EA: Art assets, digital files, and physical product.

- Established foundation for Maxis product within Operations.",September 1997,May 1998,,
24283271,2401701,Congrssional Aide for Tom Lantos 12th District,U.S. House of Representatives,"- California's 12th U.S. Congressional District Liaison with INS, U.S. Military Academies, and the Postal Service. Worked with each related U.S. department to ensure district constituents' issues were identified and resolved on behalf of Congressman Lantos.

- Represented Congressman Lantos at local events and meetings.",September 1996,June 1997,,
24283381,2346839,"Brand + Product Marketing Lead - Digital Video, Creator and Publisher Products",Twitter,,September 2015,present,,
24283382,2346839,"Director, Marketing Communications, Digital Content and Partnerships",Dolphin Digital Media / Dolphin Entertainment,,February 2013,September 2015,,
24283383,2346839,Brand Partnerships / Digital Content Packaging,Creative Artists Agency,,October 2010,February 2013,,
24283384,2346839,Account Executive,DDB,Anheuser-Busch - Budweiser & Bud Light Family Brands.,September 2008,August 2010,,
24283385,2346839,Account Manager,DDB,Anheuser-Busch - Budweiser & Bud Light Family Brands.,July 2006,August 2008,,
24284122,1731575,Sr. Mobile Product Marketing Manager,App Annie,"-Developed global go-to-market strategies for 5 mobile apps with 4 launched on iOS and Android, with customer acquisition through PR, influencer, content, mobile ads, video ads, and websites

-Launched App Annie�s first consumer app for China after conducting the company�s first consumer preference study to validate the value proposition and brand strategy

-Lowered user acquisition costs by 35% and increased retention by 8% by rebranding a utility app for women, included market, competitive landscape, and consumer segmentation analysis

-Increased visits and download conversion by 15-30% through App Store Optimization (ASO) and A/B testing icons and screenshots; recognized as App Annie�s ASO subject matter expert

-Built creative asset production process and coached design and user acquisition team on best practices. Implemented campaign reviews to build culture of continuous, results-based learning

-Presented marketing results and insights weekly to executives (CEO, VP of Product, and GM)",December 2014,present,,
24284123,1731575,Senior Associate Brand Manager,"Del Monte Foods, Inc.","-Business-owner of a $75M brand

-Led creative agencies to execute integrated digital marketing campaign across social media, display ads, mobile ads, recipe engine partnerships, and Del Monte�s first improvised online video; Resulted in 59M impressions and increased positive brand sentiment by 14%

-Developed new product from concept to go-to-market strategy and led cross-functional teams, including Sales, R&D, Graphic Design, Consumer Insights, and Finance

-Re-engaged consumers by launching new brand positioning with consumer segmentation insights from primary research, such as 1:1 interviews

-Champion connecting to tech startups for consumer research, awareness, trial, and brand engagement",September 2013,December 2014,,
24284124,1731575,Associate Marketing Manager - MBA Intern,Mattel,"-Partnered with digital team to develop Mattel�s first $0.5M Facebook Offers coupon promotion

-Presented a global brand re-launch strategy to Executives and 100-person audience

-Developed a brand growth strategy across global markets at different equity levels",June 2012,September 2012,,
24284125,1731575,Associate Brand Manager,"Del Monte Foods, Inc.","-Business-owner of three product lines, totaling $25M in annual sales

-Increased annual sales by $11.3M by leading cross-functional team to launch two new products in Wal-Mart

-Executed in-store display tactics, coupon promotions, and website launch

-Recruited team to develop and pitch employee coupons program to VP of HR; received CEO approval

-Managed team's $31M marketing budget",September 2010,August 2011,,
24284126,1731575,Marketing Associate,"Del Monte Foods, Inc.","-Business-owner of a $5M product line

-Increased annual sales by $1.4M by expanding distribution into the Club retail channel

-Forecasted demand for annual operating plan by analyzing category, consumption, competitive, and pricing performance; gained VP alignment across Marketing, Finance, and Sales

-Reduced operating costs by $31M by partnering with engineers to develop a new web-based forecasting tool",July 2008,September 2010,,
24284127,1731575,Assurance Associate,KPMG,-Audited financial statements across multiple industries and managed $1M engagement budget,September 2007,July 2008,,
24284128,1731575,Associate Product Manager,"ClickTime.com, Inc","-Led distribution strategy for expansion into the UK

-Developed technical integration plan between both parties� billing and account administration systems

-Evaluated trade-offs affecting cost, schedule, and product quality",January 2007,September 2007,,
24284129,1731575,Marketing Coordinator,"ClickTime.com, Inc.","-Designed and implemented SaaS online product features to convert users to premium accounts; wrote technical specification documents and conducted quality assurance testing

-Converted freemium users to basic accounts: Generated $24k in annual sales

-Developed digital marketing material such as digital ads and direct email campaigns from copy-writing to design

-Conducted search engine optimization; Improved Google keyword search result position from #13 to #1",April 2004,June 2006,,
24283926,2051923,"Senior Manager, Growth Marketing",HotelTonight,,January 2016,present,,
24283927,2051923,Senior Account Manager,GET IT Mobile Inc.,"- Senior Account Manager, leading performance-based user acquisition for MachineZone, BigFish & Uber.

- Efficiently handled multi million dollar budgets for the top grossing gaming and travel apps to maintain their ranks in the top grossing category across domestic and international markets",August 2015,January 2016,,
24283928,2051923,Growth Marketing Manager,GET IT Mobile Inc.,"Campaign Strategy, Management and Performance Tracking

Account Management

Analytics

Tracking and Attribution

Product Development",August 2014,January 2016,,
24283929,2051923,Digital Marketing Manager,moBack - Mobile Backend as a Service (MBaaS),"- Involved in new business prospecting and pitching, working directly with the global CEO to identify growth strategy and build relationships with consultants and third party partnerships

- Increased engagement and lead generation through social media and email marketing campaigns

- Strategized brand building on digital platforms including search, mobile, and online/offline integration

- Salesforce reporting and Marketing Automation using Act-On",October 2013,August 2014,,
24283930,2051923,Co Founder,Detour India,A travel venture focussed on curating customized detours and provide travel recommendations to the inbound tourists in India,January 2012,June 2013,,
24283931,2051923,Product Manager,Max Life Insurance Company Limited,"Max Life Insurance was then a subsidiary of New York Life Insurance and the Product Development process involved close collaboration with the New York Life Insurance Product and Actuarial team.



New Idea Generation & Competition Intelligence

Product Launch and Channel Support

Digital Marketing and Website Management

Portfolio Review and Maintenance

Sales Stint and Service delivery",2009,2012,,
24283932,2051923,Summer Trainee,Whirlpool Corporation,"Project Brief: Gauge market potential & recommend entry strategy for low cost fiber body range Semi-Automatic Washing Machines� in India via a Market study

Achievements:

1.	Generated and tested concepts for positioning of plastic body Semi-Automatic washing machines on the basis of consumer insights

2.	Recommended the segmentation and positioning to enter in the new product category for Whirlpool

3.	Awarded Pre-Placement offer for excellent work in the projectWhirlpool Market Research Project",April 2008,June 2008,,
24292619,1469340,"Senior Product Marketing Manager, Consumer (Messaging Platform)",LinkedIn,"Drive strategy for Messaging product  to help members meet, connect and leverage relationships on LinkedIn.



- Craft product positioning and messaging to clearly communicate key product benefits and value to LinkedIn�s members.

- Develop and implement scalable strategies to drive adoption and usage of key site features and products. Efforts should meaningfully contribute to key metrics tracked for Messaging products.

- Directly shape product and marketing strategy through leading research initiatives, analyzing behavioral metrics, monitoring and collating member insights, and owning competitive tracking and insights.

- Provide key recommendations to inform the product roadmap.

- Develop a segment-based view and educate internal and agency partners on customer insights as it relates to Messaging on LinkedIn.

- Lead Go-To-Market for new products and features, partnering across the organization to execute integrated strategies with Product, Design, Research, PR, Marcom, and Marketing teams.",September 2016,present,,
24292620,1469340,"Senior Product Marketing Manager, LinkedIn Sales Solutions",LinkedIn,,September 2015,September 2016,,
24292621,1469340,"Online Product Marketing Manager, LinkedIn Sales Solutions",LinkedIn,"Product Marketing Manager helping shape the rapidly growing LinkedIn Sales Solutions Business. Responsible for developing and executing strategic marketing plans to bring products and features to market and drive associated business results. The goal of the LinkedIn Sales Solutions marketing team is to connect buyers and sellers to build relationships.



On July 31, 2014, we launched the all-new LinkedIn Sales Navigator, which helps sales professionals leverage their LinkedIn network to build relationships with prospects and customers. Focus on the right people and companies, stay informed with the latest insights, and be a trusted partner with the new LinkedIn Sales Navigator.



Try it yourself: http://linkd.in/1s5aHkC",March 2014,September 2015,,
24292622,1469340,Global Sr. Social Media Strategy Lead,Electronic Arts (EA),"- In charge of building and ensuring flawless execution of global paid social media marketing plans for each major product launch, including Battlefield 4�, Need for Speed� and Titanfall.

- EA Social representative in the Media Mix Model and KPI planning process, responsible for securing M&A budget to spend on paid social media programs.

- Internal social media expert, and face of the EA Social Media team, tasked with evangelizing the power of social media across the product and marketing organization, globally.

- Partner closely with community management teams to provide guidance around social tactics and best practices to amplify positive engagements and awareness.

- Build and deploy KPI dashboards, to help track and optimize cost-efficient social targets, per social channel and game.",January 2013,March 2014,,
24292623,1469340,Senior Product Marketing Manager - Origin.com,Electronic Arts,"- Led The Sims� 3 and SimCity� global marketing efforts for Origin, EA�s direct-to-consumer digital gaming and eCommerce platform, which accounted for 36%, of Origin�s FY13 revenue target.

- Drove Origin brand integration and optimization of advertising campaigns, websites, and purchase flows for The Sims� 3 and SimCity� product launches.

- Responsible for making SimCity� the #1 product launch on Origin in FY13, which beat revenue target by 66%. Achieved this through securing exclusive digital content, integration of Origin technology and branding in franchise marketing efforts, and strategic global planning.

- Increased The Sims� 3 and SimCity� profit margins through Origin by 30%, by negotiating Origin exclusive digital content for each major product launch, while also providing added value to the consumer.

- Spearheaded Origin product integration within SimCity� and The Sims� 3, helping drive application installs to over 20MM by the end of December 2012.

- Represented Origin, globally, in senior-level prioritization conversations to support ongoing eCommerce growth.",June 2012,January 2013,,
24292624,1469340,Product Marketing Manager - Origin.com,Electronic Arts,"- Led Origin marketing efforts, globally, for The Sims� 3, which resulted in 67% YoY growth through our channel, and beat The Sims� 3 FY12 Origin target by over 300%.

- Made Origin the #1 retailer for The Sims� 3 product launches, driving between 32-50% of total pre-orders, globally. Achieved this by securing pre-order exclusive content, running targeted pre-order promotional offers, and leveraging franchise channels as promotional tools.",February 2011,June 2012,,
24292625,1469340,Performance Based Marketing Specialist - Origin.com,Electronic Arts (EA),"- Managed and develop performance-based display marketing programs to support product launches and seasonal promotions for Origin, at a 3:1 ROAs or higher.

- Developed and implemented global social media programs for Origin to help drive incremental traffic and sales.

- Built and grew Origin affiliate marketing program.

- Drove customer retention through direct email marketing, to encourage existing customers to purchase through Origin.

- Managed Origin paid search programs to drive incremental traffic and sales to Origin and EA.com.

- Supported all game launches with first-class, online performance based marketing campaigns at a 3:1 ROAs or higher.",July 2009,February 2011,,
24292626,1469340,Marketing Coordinator - Origin.com,Electronic Arts,"- Built presentations for the Direct-to-Consumer Marketing team, many of which were presented to executive leadership.

- Coordinated and created monthly internal newsletters, which highlighted the North American Direct-to-Consumer Marketing team�s key wins and metrics.

- Managed North American Direct-to-Consumer Marketing budget, including tracking, planning and allocation.",February 2009,July 2009,,
24292627,1469340,Account Executive - Analyst and Public Relations,Bite Communications,"- Supported the Sun Microsystems Analyst Relations team, specifically Global Sales and Services, Eco, Cloud Computing, Partners and Verticals.

- Worked closely with industry analysts from firms including Gartner, Forrester, and IDC to foster and maintain strong working relationships and to clearly convey Sun�s messaging.

- Coordinated inbound and outbound analyst requests, including briefings, inquiries and consultancies.

- Created and delivered monthly newsletter to Sun�s sales and marketing team to provide insight into analyst research and tools to leverage in the field.

- Created and delivered monthly analyst relations metrics and tracking reports.

- Aided in the full support and creation of quarterly post-earnings industry analyst calls, which included gaining quote approvals for overall earnings presentation used by Sun�s CEO and securing analyst attendees.

- Supported and ran Sun�s customer analyst relations program, specifically database management, proactive and reactive customer references and monthly analyst facing customer �highlights� newsletters.",February 2008,January 2009,,
